PulseNumber 	Resistance 	PulseAmplitude 
0.0000000000	0.0008774902	0.0160000000
1.0000000000	0.1878285800	0.0160000000
2.0000000000	0.1622444600	0.0160000000
3.0000000000	0.1601227600	0.0160000000
4.0000000000	0.1607465800	0.0160000000
5.0000000000	0.1603722400	0.0160000000
6.0000000000	0.1624941400	0.0160000000
7.0000000000	0.1626812800	0.0160000000
8.0000000000	0.1602475200	0.0160000000
9.0000000000	0.1618075400	0.0160000000
10.0000000000	0.1609965200	0.0160000000
11.0000000000	0.1613083200	0.0160000000
12.0000000000	0.1595613000	0.0160000000
13.0000000000	0.1591867600	0.0160000000
14.0000000000	0.1615582000	0.0160000000
15.0000000000	0.1612459200	0.0160000000
16.0000000000	0.1611836600	0.0160000000
17.0000000000	0.1609340800	0.0160000000
18.0000000000	0.1613708400	0.0160000000
19.0000000000	0.1619948600	0.0160000000
20.0000000000	0.1611834800	0.0160000000
21.0000000000	0.1606218600	0.0160000000
22.0000000000	0.1601228200	0.0160000000
23.0000000000	0.1608093600	0.0160000000
24.0000000000	0.1616205600	0.0160000000
25.0000000000	0.1648651800	-0.0160000000
26.0000000000	0.1706062800	-0.0160000000
27.0000000000	0.1874543000	-0.0160000000
28.0000000000	0.2316958000	-0.0160000000
29.0000000000	0.3064514000	-0.0160000000
30.0000000000	0.4436064000	-0.0160000000
31.0000000000	0.5335256000	-0.0160000000
32.0000000000	0.6050990000	-0.0160000000
33.0000000000	0.6648162000	-0.0160000000
34.0000000000	0.7227852000	-0.0160000000
35.0000000000	0.7635948000	-0.0160000000
36.0000000000	0.8148874000	-0.0160000000
37.0000000000	0.8673054000	-0.0160000000
38.0000000000	0.9300160000	-0.0160000000
39.0000000000	1.0151932000	-0.0160000000
40.0000000000	1.1414280000	-0.0160000000
41.0000000000	1.2822654000	-0.0160000000
42.0000000000	1.3485982000	-0.0160000000
43.0000000000	1.3912176000	-0.0160000000
44.0000000000	1.4143678000	-0.0160000000
45.0000000000	1.4317756000	-0.0160000000
46.0000000000	1.4383298000	-0.0160000000
47.0000000000	1.4437574000	-0.0160000000
48.0000000000	1.4465028000	-0.0160000000
49.0000000000	1.4506844000	-0.0160000000
50.0000000000	1.2610490000	0.0160000000

