PulseNumber 	Resistance 	PulseAmplitude 
0.0000000000	0.0004406902	0.0160000000
1.0000000000	1.4891214000	0.0160000000
2.0000000000	1.4880632000	0.0160000000
3.0000000000	1.4927398000	0.0160000000
4.0000000000	1.4936748000	0.0160000000
5.0000000000	1.4945490000	0.0160000000
6.0000000000	1.4971692000	0.0160000000
7.0000000000	1.4965474000	0.0160000000
8.0000000000	1.4954870000	0.0160000000
9.0000000000	1.4959856000	0.0160000000
10.0000000000	1.4970450000	0.0160000000
11.0000000000	1.4957370000	0.0160000000
12.0000000000	1.4932384000	0.0160000000
13.0000000000	1.4982326000	0.0160000000
14.0000000000	1.4984180000	0.0160000000
15.0000000000	1.4985424000	0.0160000000
16.0000000000	1.4981072000	0.0160000000
17.0000000000	1.4976090000	0.0160000000
18.0000000000	1.4969226000	0.0160000000
19.0000000000	1.4972958000	0.0160000000
20.0000000000	1.4975468000	0.0160000000
21.0000000000	1.4990442000	0.0160000000
22.0000000000	1.4986048000	0.0160000000
23.0000000000	1.4986076000	0.0160000000
24.0000000000	1.4984818000	0.0160000000
25.0000000000	1.4958616000	-0.0160000000
26.0000000000	1.4964840000	-0.0160000000
27.0000000000	1.4928048000	-0.0160000000
28.0000000000	1.4900572000	-0.0160000000
29.0000000000	1.4867512000	-0.0160000000
30.0000000000	1.4823822000	-0.0160000000
31.0000000000	1.4825048000	-0.0160000000
32.0000000000	1.4823180000	-0.0160000000
33.0000000000	1.4795748000	-0.0160000000
34.0000000000	1.4788888000	-0.0160000000
35.0000000000	1.4790766000	-0.0160000000
36.0000000000	1.4764540000	-0.0160000000
37.0000000000	1.4765804000	-0.0160000000
38.0000000000	1.4765160000	-0.0160000000
39.0000000000	1.4747064000	-0.0160000000
40.0000000000	1.4722098000	-0.0160000000
41.0000000000	1.4731468000	-0.0160000000
42.0000000000	1.4696526000	-0.0160000000
43.0000000000	1.4692762000	-0.0160000000
44.0000000000	1.4684674000	-0.0160000000
45.0000000000	1.4674686000	-0.0160000000
46.0000000000	1.4655970000	-0.0160000000
47.0000000000	1.4644130000	-0.0160000000
48.0000000000	1.4659096000	-0.0160000000
49.0000000000	1.4650332000	-0.0160000000
50.0000000000	1.4664080000	0.0160000000
51.0000000000	1.4654086000	0.0160000000
52.0000000000	1.4695892000	0.0160000000
53.0000000000	1.4723354000	0.0160000000
54.0000000000	1.4775132000	0.0160000000
55.0000000000	1.4762026000	0.0160000000
56.0000000000	1.4811316000	0.0160000000
57.0000000000	1.4806358000	0.0160000000
58.0000000000	1.4838788000	0.0160000000
59.0000000000	1.4850026000	0.0160000000
60.0000000000	1.4881860000	0.0160000000
61.0000000000	1.4901192000	0.0160000000
62.0000000000	1.4921794000	0.0160000000
63.0000000000	1.4936746000	0.0160000000
64.0000000000	1.4951728000	0.0160000000
65.0000000000	1.4947354000	0.0160000000
66.0000000000	1.4970454000	0.0160000000
67.0000000000	1.4979800000	0.0160000000
68.0000000000	1.4983574000	0.0160000000
69.0000000000	1.5003526000	0.0160000000
70.0000000000	1.5011640000	0.0160000000
71.0000000000	1.5019144000	0.0160000000
72.0000000000	1.5030978000	0.0160000000
73.0000000000	1.5053436000	0.0160000000
74.0000000000	1.5047848000	0.0160000000
75.0000000000	1.5010390000	-0.0160000000
76.0000000000	1.4993542000	-0.0160000000
77.0000000000	1.4966104000	-0.0160000000
78.0000000000	1.4934884000	-0.0160000000
79.0000000000	1.4913672000	-0.0160000000
80.0000000000	1.4865020000	-0.0160000000
81.0000000000	1.4831918000	-0.0160000000
82.0000000000	1.4804462000	-0.0160000000
83.0000000000	1.4767020000	-0.0160000000
84.0000000000	1.4782012000	-0.0160000000
85.0000000000	1.4778878000	-0.0160000000
86.0000000000	1.4777664000	-0.0160000000
87.0000000000	1.4774524000	-0.0160000000
88.0000000000	1.4744568000	-0.0160000000
89.0000000000	1.4743324000	-0.0160000000
90.0000000000	1.4733350000	-0.0160000000
91.0000000000	1.4713382000	-0.0160000000
92.0000000000	1.4720226000	-0.0160000000
93.0000000000	1.4679042000	-0.0160000000
94.0000000000	1.4694660000	-0.0160000000
95.0000000000	1.4683430000	-0.0160000000
96.0000000000	1.4690918000	-0.0160000000
97.0000000000	1.4669080000	-0.0160000000
98.0000000000	1.4660318000	-0.0160000000
99.0000000000	1.4675308000	-0.0160000000
100.0000000000	1.4676542000	0.0160000000
101.0000000000	1.4687780000	0.0160000000
102.0000000000	1.4687778000	0.0160000000
103.0000000000	1.4733330000	0.0160000000
104.0000000000	1.4765786000	0.0160000000
105.0000000000	1.4805740000	0.0160000000
106.0000000000	1.4790746000	0.0160000000
107.0000000000	1.4797616000	0.0160000000
108.0000000000	1.4823824000	0.0160000000
109.0000000000	1.4862496000	0.0160000000
110.0000000000	1.4878754000	0.0160000000
111.0000000000	1.4883702000	0.0160000000
112.0000000000	1.4909308000	0.0160000000
113.0000000000	1.4920542000	0.0160000000
114.0000000000	1.4939878000	0.0160000000
115.0000000000	1.4967330000	0.0160000000
116.0000000000	1.4944888000	0.0160000000
117.0000000000	1.4948616000	0.0160000000
118.0000000000	1.4954254000	0.0160000000
119.0000000000	1.4971074000	0.0160000000
